@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-8,10-14,16-18,20-21'

@attribute WindGustSpeed numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
46,23,2,No,No
57,26,1,No,No
31,33,1,No,No
37,35,4.50993,No,No
31,60,4.50993,No,No
81,54,4,No,No
54,44,4.50993,Yes,No
50,16,1,No,No
48,50,7,Yes,No
33,49,1,No,No
31,19,5,No,No
43,20,0,No,No
40.03523,81,1,No,No
30,56,4.50993,No,No
43,16,0,No,No
35,21,0,No,No
31,25,0,No,No
39,21,4.50993,No,No
28,66,4.50993,No,No
54,40,7,No,No
31,44,4.50993,No,No
39,16,1,No,No
39,49,7,No,No
31,20,1,No,No
28,7,0,No,No
31,10,0,No,No
40.03523,79,8,No,No
50,31,4.50993,No,No
44,36,1,No,No
46,50,1,No,No
46,51,4.50993,No,No
63,30,1,No,No
46,60,4.50993,No,No
37,17,1,No,No
50,39,4,No,No
35,50,1,No,No
33,8,3,No,No
31,8,1,No,No
40.03523,70,8,No,No
44,53,4.50993,Yes,No
54,35,4.50993,No,No
52,35,5,No,No
37,37,5,No,No
44,87,4.50993,No,No
44,62,4.50993,Yes,No
56,32,5,No,No
37,66,4.50993,No,No
41,15,1,No,No
37,43,6,No,No
48,53,1,No,No
37,17,5,No,No
40.03523,5,2,No,No
39,56,4.50993,No,No
40.03523,45,2,No,No
46,47,1,No,No
44,52,1,No,No
50,90,4.50993,No,No
41,55,4.50993,No,No
35,11,1,No,No
48,41,2,No,No
35,26,1,No,No
31,15,6,No,No
35,10,5,No,No
41,91,4.50993,No,No
50,41,3,No,No
48,43,1,No,No
44,47,1,No,No
33,85,4.50993,No,No
30,72,8,Yes,No
26,50,4.50993,No,No
31,11,1,No,No
41,45,3,No,No
37,22,6,No,No
39,18,1,No,No
40.03523,13,0,No,No
40.03523,52,1,Yes,No
31,36,4.50993,No,No
39,23,0,No,No
41,26,4.50993,No,No
41,37,4.50993,No,No
43,66,4.50993,No,No
31,49,4.50993,Yes,No
39,48,5,No,No
22,73,4.50993,No,No
37,8,4.50993,No,No
39,35,2,No,No
39,24,3,No,No
35,14,5,No,No
52,15,0,No,No
40.03523,67,7,No,No
35,63,4.50993,No,No
41,20,0,No,No
41,25,1,No,No
37,39,1,No,No
33,41,4.50993,No,No
44,51,7,No,No
37,72,4.50993,No,No
43,8,1,No,No
30,58,3,No,No
54,52,7,No,No
46,36,5,No,No
61,23,1,No,No
40.03523,61,2,No,No
35,44,4.50993,No,No
40.03523,25,4.50993,No,No
57,25,0,No,No
35,29,0,No,No
33,43,4.50993,No,No
35,57,4.50993,Yes,No
40.03523,81,4.50993,No,No
50,8,4.50993,No,No
30,56,1,No,No
31,38,7,No,No
50,30,0,No,No
40.03523,63,1,No,No
43,50,4.50993,No,No
48,19,4.50993,No,No
52,20,2,No,No
30,20,2,No,No
37,38,4.50993,No,No
39,60,4.50993,No,No
56,42,5,Yes,No
31,42,4.50993,No,No
43,21,4.50993,No,No
30,57,2,No,No
43,50,4.50993,No,No
44,31,1,No,No
40.03523,65,7,No,No
33,48,4.50993,No,No
46,24,4.50993,No,No
52,22,0,No,No
33,25,0,No,No
50,40,4.50993,No,No
39,55,4.50993,No,No
61,42,2,No,No
59,37,4.50993,No,No
44,14,1,No,No
50,56,7,Yes,No
39,39,6,No,No
50,25,0,No,No
40.03523,71,1,No,No
33,30,4.50993,No,No
46,21,2,No,No
48,18,1,No,No
37,21,1,No,No
41,49,4.50993,No,No
39,34,4.50993,No,No
65,48,3,No,No
33,41,4.50993,No,No
50,14,6,No,No
35,67,6,No,No
35,40,0,No,No
43,24,0,No,No
40.03523,68,2,No,No
35,27,4.50993,No,No
59,17,1,No,No
44,17,1,No,No
37,21,1,No,No
41,32,4.50993,No,No
33,64,4.50993,No,No
48,67,6,No,No
24,43,4.50993,No,No
48,20,8,No,No
26,66,7,No,No
31,36,3,No,No
30,21,2,No,No
40.03523,54,5,No,No
31,28,4.50993,No,No
37,13,6,No,No
35,12,5,No,No
33,14,5,No,No
35,20,4.50993,No,No
33,40,4.50993,No,No
28,63,1,No,No
24,52,4.50993,No,No
33,13,6,No,No
28,55,3,No,No
35,27,4,No,No
28,13,1,No,No
40.03523,85,8,No,No
43,62,4.50993,No,No
39,11,2,No,No
54,51.539116,4.50993,No,No
30,18,4.50993,No,No
41,48,4.50993,No,No
28,80,4.50993,No,No
28,53,1,No,No
30,65,4.50993,No,No
28,11,0,No,No
41,59,6,Yes,No
37,61,7,No,No
30,25,6,No,No
39,16,6,No,No
40.03523,64,0,No,No
30,47,4.50993,No,No
54,10,4.50993,No,No
57,15,2,No,No
33,17,2,No,No
28,35,4.50993,No,No
35,58,4.50993,No,No
31,56,4.50993,No,No
40.03523,10,6,No,No
31,51,7,No,No
33,53,6,No,No
26,15,2,No,No
28,12,1,No,No
40.03523,84,8,No,No
39,59,4.50993,No,No
35,39,4.50993,No,No
30,54,7,No,No
22,58,7,No,No
33,22,4.50993,No,No
52,79,4.50993,No,No
28,60,2,Yes,No
20,48,4.50993,No,No
35,15,7,No,No
37,56,3,No,No
33,40,1,No,No
30,12,5,No,No
33,12,1,No,No
40.03523,80,7,No,No
43,52,4.50993,No,No
57,8,4.50993,No,No
67,4,1,No,No
46,8,1,No,No
39,30,4.50993,No,No
52,76,4.50993,No,No
50,43,3,No,No
31,62,4.50993,No,No
44,11,5,No,No
31,48,4,No,No
35,17,2,No,No
37,10,3,No,No
39,12,1,No,No
40.03523,71,2,No,No
37,60,4.50993,No,No
37,26,4.50993,No,No
33,70,4.50993,No,No
57,43,2,No,No
35,63,4.50993,No,No
48,15,1,No,No
33,49,6,No,No
39,31,4,No,No
67,36,7,No,No
40.03523,58,6,No,No
50,51,4.50993,No,No
44,35,6,Yes,No
50,38,3,Yes,No
37,57,3,Yes,No
44,58,4.50993,No,No
39,62,4.50993,No,No
39,13,1,No,No
81,48,6,Yes,No
65,38,5,No,No
43,29,1,No,No
40.03523,59,5,No,No
46,51,4.50993,No,No
39,33,0,No,No
41,37,0,No,No
33,46,0,No,No
33,42,4.50993,No,No
24,54,4.50993,No,No
33,15,1,No,No
43,55,7,No,No
33,26,3,No,No
40.03523,67,2,No,No
30,54,4.50993,No,No
40.03523,29,2,No,No
35,34,1,No,No
28,39,1,No,No
28,33,4.50993,No,No
19,69,4.50993,No,No
65,51,6,Yes,No
41,22,7,No,No
35,56,2,Yes,No
28,49,7,No,No
31,26,0,No,No
40.03523,76,5,No,No
37,59,4.50993,No,No
37,38,3,No,No
24,40,3,No,No
48,32,4.50993,No,No
30,63,4.50993,No,No
48,56,7,No,No
44,67,4.50993,Yes,No
44,26,8,No,No
33,72,7,Yes,No
33,72,7,No,No
35,39,3,No,No
31,19,0,No,No
40.03523,68,4,No,No
44,47,4.50993,No,No
52,64,7,No,No
30,64,7,No,No
43,48,4.50993,No,No
28,77,4.50993,No,No
50,75,3,No,No
20,55,4.50993,No,No
41,20,2,No,No
44,44,7,No,No
35,62,4,No,No
31,44,3,No,No
33,25,7,No,No
40.03523,74,0,No,No
30,65,4.50993,No,No
31,45,1,No,No
28,46,1,No,No
30,51,4.50993,No,No
31,67,4.50993,No,No
20,61,2,No,No
33,48,4.50993,No,No
37,15,3,No,No
39,50,7,No,No
28,45,1,No,No
31,29,6,No,No
26,26,7,No,No
40.03523,78,1,No,No
31,55,4.50993,No,No
31,44,3,Yes,No
30,48,1,No,No
24,50,1,No,No
28,43,4.50993,No,No
26,83,4.50993,No,No
24,63,1,No,No
50,74,4.50993,No,No
30,19,5,No,No
30,41,7,No,No
30,33,6,No,No
35,26,7,No,No
37,20,1,No,No
33,29,2,No,No
33,32,1,No,No
31,34,1,No,No
31,32,4.50993,No,No
30,65,4.50993,No,No
26,65,1,No,No
15,59,4.50993,No,No
28,17,3,No,No
41,36,6,No,No
37,26,0,No,No
37,19,2,No,No
43,14,1,No,No
48,40,4.50993,Yes,No
54,44,5,No,No
56,39,3,No,No
46,42,3,No,No
52,64,4.50993,No,No
30,56,1,No,No
26,64,4.50993,No,No
26,15,1,No,No
37,34,7,No,No
44,37,2,No,No
39,37,1,No,No
33,45,1,No,No
44,65,4.50993,No,No
44,44,5,No,No
35,65,4.50993,No,No
61,12,6,No,No
33,49,6,No,No
67,47,7,Yes,No
33,61,4.50993,Yes,No
41,54,7,No,No
35,56,5,No,No
30,68,5,No,No
39,37,4.50993,No,No
48,68,4.50993,Yes,No
41,22,0,No,No
28,54,5,No,No
87,51,6,No,No
26,74,4.50993,No,No
35,48,1,No,No
31,49,5,No,No
24,56,5,No,No
43,67,4.50993,No,No
31,74,4.50993,No,No
30,19,0,No,No
30,58,7,No,No
46,43,6,No,No
40.03523,71,8,Yes,No
26,65,4.50993,No,No
33,32,4.50993,No,No
31,46,6,No,No
28,51,6,No,No
26,46,4.50993,No,No
20,68,4.50993,No,No
31,23,0,No,No
35,38,6,No,No
48,38,2,No,No
40.03523,68,8,No,No
28,54,4.50993,No,No
37,28,4.50993,No,No
30,31,3,No,No
26,35,3,No,No
20,42,4.50993,No,No
20,60,4.50993,No,No
50,49,6,Yes,No
48,44,4.50993,Yes,No
33,27,0,No,No
28,47,7,No,No
28,48,7,Yes,No
22,64,7,Yes,No
31,49,6,No,No
40.03523,65,4,No,No
28,49,4.50993,No,No
39,29,0,No,No
39,31,0,No,No
31,33,0,No,No
31,39,4.50993,No,No
28,60,4.50993,No,No
48,55,2,No,No
33,45,4.50993,No,No
35,23,7,No,No
41,25,3,No,No
20,45,1,No,No
20,48,4,No,No
28,42,2,No,No
40.03523,78,6,No,No
31,56,4.50993,No,No
37,32,7,No,No
39,39,6,No,No
30,44,6,No,No
35,32,4.50993,No,No
44,63,4.50993,No,No
30,49,7,No,No
17,40,4.50993,No,No
41,20,1,No,No
39,25,1,No,No
33,65,7,No,No
17,32,7,No,No
40.03523,60,3,No,No
33,47,4.50993,No,No
40.03523,30,0,No,No
39,35,0,No,No
33,49,0,No,No
35,50,4.50993,No,No
28,55,4.50993,No,No
41,39,1,No,No
33,22,0,No,No
41,26,3,No,No
28,64,3,Yes,No
28,68,8,No,No
28,28,1,No,No
40.03523,71,6,No,No
28,45,4.50993,No,No
52,30,0,No,No
54,29,0,No,No
28,32,0,No,No
24,36,4.50993,No,No
19,63,4.50993,No,No
50,48,7,No,No
50,46,4.50993,Yes,No
50,19,4,No,No
37,39,6,No,No
33,66,5,No,No
30,53,3,No,No
33,40,4,No,No
40.03523,60,1,No,No
24,37,4.50993,No,No
43,20,4.50993,No,No
39,23,1,No,No
24,23,1,No,No
26,33,4.50993,No,No
24,53,4.50993,No,No
46,51,3,No,No
30,70,4.50993,No,No
48,16,0,No,No
50,39,6,No,No
26,73,7,No,No
41,48,5,No,No
35,36,3,No,No
40.03523,72,6,No,No
20,41,4.50993,No,No
28,19,4.50993,No,No
33,20,7,No,No
22,27,7,No,No
33,31,4.50993,No,No
24,48,4.50993,No,No
52,57,7,No,No
30,66,4.50993,No,No
50,15,1,No,No
48,39,7,No,No
30,68,4,No,No
28,53,6,No,No
30,25,1,No,No
40.03523,61,0,No,No
52,30,4.50993,No,No
33,16,0,No,No
33,17,0,No,No
24,21,0,No,No
31,32,4.50993,No,No
24,61,4.50993,No,No
76,33,1,No,No
35,33,4.50993,No,No
46,17,1,No,No
50,36,3,No,No
17,59,2,No,No
22,52,7,No,No
26,24,6,No,No
40.03523,53,0,No,No
50,27,4.50993,No,No
35,18,0,No,No
39,18,0,No,No
24,21,0,No,No
33,32,4.50993,No,No
24,48,4.50993,No,No
35,55,7,No,No
28,50,4.50993,No,No
43,22,1,No,No
52,39,7,No,No
26,47,7,No,No
35,35,2,No,No
40.03523,66,0,No,No
33,30,4.50993,No,No
43,19,3,No,No
37,20,2,No,No
30,22,2,No,No
26,39,4.50993,No,No
35,30,4.50993,No,No
54,54,7,No,No
33,67,4.50993,No,No
44,16,2,No,No
39,53,7,No,No
30,78,7,Yes,No
28,64,8,No,No
43,34,5,No,No
40.03523,72,0,No,No
31,32,4.50993,No,No
37,23,0,No,No
31,24,0,No,No
26,25,0,No,No
31,38,4.50993,No,No
41,34,4.50993,No,No
46,45,7,No,No
35,39,4.50993,No,No
48,20,1,No,No
48,26,6,No,No
28,74,8,No,No
24,62,5,No,No
37,34,1,No,No
40.03523,57,5,No,No
20,45,4.50993,No,No
40.03523,23,4.50993,No,No
37,24,1,No,No
26,25,1,No,No
30,41,4.50993,No,No
33,39,4.50993,No,No
37,45,6,No,No
19,56,4.50993,No,No
41,23,2,No,No
39,47,7,No,No
30,75,7,No,No
30,70,8,No,No
28,37,1,No,No
40.03523,41,1,No,No
35,35,4.50993,No,No
33,22,4.50993,No,No
33,21,2,No,No
28,29,2,No,No
24,39,4.50993,No,No
37,34,4.50993,No,No
28,47,4.50993,No,No
39,15,2,No,No
39,46,6,No,No
24,86,8,No,No
24,64,4,No,No
26,40,3,No,No
33,25,4.50993,No,No
22,32,7,No,No
20,37,7,No,No
35,32,4.50993,No,No
17,64,4.50993,No,No
37,21,5,No,No
46,40,3,No,No
26,70,5,No,No
31,52,1,No,No
31,33,3,No,No
40.03523,69,6,Yes,No
37,57,4.50993,Yes,No
57,20,1,No,No
56,36,1,No,No
33,45,1,No,No
24,25,4.50993,No,No
30,62,4.50993,Yes,No
19,71,7,Yes,No
17,82,4.50993,No,No
37,18,0,No,No
44,33,7,No,No
26,69,7,No,No
31,50,6,No,No
33,31,7,No,No
40.03523,66,6,No,No
37,46,4.50993,No,No
57,30,1,No,No
67,29,1,No,No
30,30,1,No,No
41,29,4.50993,No,No
35,73,4.50993,No,No
33,49,1,No,No
31,62,4.50993,No,No
37,23,3,No,No
43,24,2,No,No
33,81,7,No,No
30,30,1,No,No
40.03523,61,5,No,No
28,44,4.50993,No,No
43,29,2,No,No
54,31,2,No,No
30,42,2,No,No
24,53,4.50993,No,No
20,52,4.50993,No,No
44,50,4.50993,No,No
41,21,2,No,No
35,24,6,No,No
39,38,5,No,No
40.03523,65,2,No,No
26,43,4.50993,No,No
31,25,0,No,No
33,27,1,No,No
20,33,1,No,No
30,37,4.50993,No,No
20,61,4.50993,No,No
54,60,6,Yes,No
43,67,4.50993,No,No
48,20,2,No,No
39,34,1,No,No
43,54,7,No,No
40.03523,62,1,No,No
20,42,4.50993,No,No
28,22,0,No,No
30,21,0,No,No
24,27,0,No,No
26,31,4.50993,No,No
19,62,4.50993,No,No
61,49,4.50993,No,No
50,25,4,No,No
41,38,2,No,No
52,72,7,Yes,No
35,48,4,No,No
40.03523,69,1,No,No
19,34,4.50993,No,No
24,20,4.50993,No,No
31,21,1,No,No
22,24,1,No,No
24,30,4.50993,No,No
17,57,4.50993,No,No
80,61,4,Yes,No
46,45,4.50993,No,No
56,33,8,No,No
50,36,2,No,No
33,90,7,Yes,No
28,76,7,No,No
26,56,7,No,No
40.03523,55,3,No,No
20,35,4.50993,No,No
31,16,4.50993,No,No
31,20,1,No,No
24,20,1,No,No
35,28,4.50993,No,No
22,34,4.50993,No,No
109,42,2,No,No
48,31,4.50993,No,No
30,37,8,No,No
43,44,1,No,No
15,75,8,No,No
28,60,6,No,No
40.03523,68,4,No,No
35,39,4,No,No
30,49,1,No,No
22,55,1,No,No
33,22,4.50993,No,No
30,47,1,No,No
20,40,4.50993,No,No
30,29,7,No,No
35,57,4,No,No
22,70,7,No,No
20,50,6,No,No
17,60,7,Yes,No
40.03523,83,8,No,No
28,51,4.50993,Yes,No
31,48,6,No,No
31,55,1,No,No
26,57,1,No,No
24,30,4.50993,No,No
26,64,1,No,No
13,58,4.50993,No,No
37,21,1,No,No
33,68,5,No,No
28,72,6,No,No
30,69,6,No,No
37,35,1,No,No
37,24,4.50993,No,No
43,53,7,No,No
13,60,4.50993,No,No
37,24,0,No,No
35,55,5,No,No
13,48,1,No,No
35,44,0,No,No
43,38,1,No,No
72,20,4.50993,No,No
30,55,0,No,No
13,65,4.50993,No,No
40.03523,27,0,No,No
35,33,4,No,No
43,40,1,No,No
43,40,1,No,No
44,32,1,No,No
72,61,4.50993,No,No
31,51,1,No,No
28,67,4.50993,No,No
19,27,0,No,No
31,18,1,No,No
59,52,7,No,No
52,30,7,No,No
40.03523,65,6,Yes,No
63,53,4.50993,Yes,No
56,58,2,Yes,No
46,64,2,Yes,No
59,68,4.50993,No,No
44,50,6,No,No
31,57,4.50993,No,No
31,17,0,No,No
30,47,2,No,No
40.03523,66,4,No,No
31,67,4.50993,No,No
22,45,3,No,No
22,49,3,No,No
30,55,4.50993,No,No
44,54,7,No,No
46,66,4.50993,No,No
48,15,2,No,No
28,43,2,No,No
31,80,7,Yes,No
41,76,5,Yes,No
33,53,4,Yes,No
40.03523,66,7,No,No
28,54,4.50993,No,No
39,38,7,Yes,No
37,37,6,No,No
31,41,6,No,No
20,56,4.50993,No,No
22,60,4.50993,Yes,No
33,38,4,No,No
31,39,7,No,No
22,65,6,No,No
22,46,1,No,No
40.03523,56,7,No,No
24,44,4.50993,No,No
44,29,2,No,No
54,27,3,No,No
28,30,3,No,No
35,43,4.50993,No,No
31,49,4.50993,No,No
44,52,3,Yes,No
44,68,4.50993,Yes,No
35,36,7,No,No
35,39,1,No,No
33,78,7,Yes,No
26,66,4.50993,No,No
31,37,3,No,No
40.03523,93,5,No,No
24,43,4.50993,No,No
50,32,7,No,No
50,32,5,No,No
26,31,5,No,No
31,42,4.50993,No,No
31,50,4.50993,No,No
44,60,6,No,No
24,45,4.50993,No,No
37,39,7,No,No
37,36,2,No,No
35,64,7,No,No
30,59,7,No,No
24,45,5,No,No
40.03523,75,3,No,No
24,40,4.50993,No,No
46,32,4,No,No
46,30,1,No,No
31,30,1,No,No
31,44,4.50993,No,No
31,44,4.50993,No,No
46,57,6,No,No
39,51,4.50993,No,No
35,29,6,No,No
31,39,4,No,No
31,59,7,No,No
33,59,7,No,No
24,41,5,No,No
40.03523,63,1,No,No
24,45,4.50993,No,No
50,31,0,No,No
41,30,1,No,No
35,31,1,No,No
35,38,4.50993,No,No
31,43,4.50993,No,No
43,62,4.50993,No,No
39,40,3,No,No
43,68,3,No,No
30,53,4.50993,No,No
26,45,8,No,No
40.03523,44,5,No,No
43,34,4.50993,No,No
48,39,7,No,No
28,38,7,No,No
39,39,4.50993,No,No
31,70,7,Yes,No
37,59,4.50993,No,No
35,42,2,No,No
26,51,7,No,No
30,70,8,No,No
30,40,5,No,No
40.03523,77,7,No,No
26,58,4.50993,Yes,No
26,42,5,No,No
26,44,6,No,No
22,44,6,No,No
26,37,4.50993,No,No
37,68,4.50993,Yes,No
28,62,7,No,No
20,60,4.50993,No,No
22,91,8,Yes,No
31,50,2,No,No
28,46,7,No,No
40.03523,68,1,No,No
37,42,4.50993,No,No
28,34,4.50993,No,No
24,68,4.50993,No,No
37,57,3,No,No
17,68,4.50993,No,No
24,84,8,No,No
37,28,7,No,No
28,79,8,Yes,No
22,45,7,No,No
30,52,5,No,No
26,60,3,Yes,No
31,57,1,No,No
17,65,4.50993,No,No
20,71,7,No,No
46,28,7,No,No
15,84,8,No,No
17,55,3,Yes,No
28,36,7,No,No
28,54,4.50993,Yes,No
19,45,1,No,No
39,27,7,No,No
26,74,7,No,No
19,73,6,No,No
30,28,1,No,No
39,51,3,Yes,No
33,57,3,Yes,No
20,35,1,No,No
46,26,4.50993,No,No
24,53,4,Yes,No
30,54,3,No,No
26,60,3,No,No
13,89,4.50993,Yes,No
33,33,3,No,No
31,64,5,Yes,No
52,66,2,Yes,No
28,58,4.50993,Yes,No
31,43,1,No,No
26,48,1,No,No
24,49,1,No,No
33,27,0,Yes,No
28,56,1,No,No
48,59,2,No,No
24,44,1,No,No
26,47,3,No,No
20,51,3,No,No
30,61,4.50993,Yes,No
28,71,4.50993,Yes,No
54,63,6,Yes,No
43,84,4.50993,Yes,No
33,39,1,No,No
30,52,3,No,No
46,53,7,No,No
40.03523,74,2,Yes,No
17,67,4.50993,Yes,No
28,34,1,No,No
20,40,2,No,No
22,42,2,No,No
20,56,4.50993,No,No
15,61,4.50993,No,No
35,83,7,No,No
22,66,4.50993,No,No
24,35,0,No,No
33,34,5,No,No
54,51,4,No,No
35,25,2,No,No
35,26,4,No,No
31,53,4.50993,No,No
28,34,1,No,No
37,32,5,No,No
37,61,6,Yes,No
19,54,6,Yes,No
22,47,6,No,No
43,47,4.50993,Yes,No
33,30,0,No,No
44,12,6,No,No
35,59,4,No,No
28,59,7,No,No
39,40,1,No,No
30,85,4.50993,Yes,No
19,84,1,Yes,No
17,58,4.50993,No,No
28,23,0,No,No
43,19,7,No,No
56,32,7,No,No
19,66,8,Yes,No
22,58,6,Yes,No
17,62,6,Yes,No
46,61,4.50993,No,No
48,66,7,No,No
20,84,4.50993,No,No
41,14,0,No,No
37,25,0,No,No
54,68,6,Yes,No
46,31,1,No,No
28,50,4.50993,Yes,No
35,55,4.50993,No,No
33,49,1,No,No
26,51,1,No,No
44,17,3,No,No
28,31,1,No,No
31,80,7,Yes,No
56,56,6,No,No
40.03523,81,6,Yes,No
24,50,1,No,No
24,47,1,No,No
17,54,1,No,No
31,62,4.50993,Yes,No
24,75,7,Yes,No
41,75,4.50993,Yes,No
33,27,1,No,No
28,25,1,No,No
15,62,1,No,No
30,54,3,Yes,No
46,49,5,No,No
40.03523,74,7,No,No
30,42,1,No,No
26,39,1,No,No
20,47,1,No,No
26,59,4.50993,No,No
26,63,7,No,No
39,64,4.50993,No,No
37,43,3,No,No
30,36,0,No,No
13,85,1,No,No
20,66,7,No,No
28,49,5,No,No
40.03523,75,5,No,No
26,35,1,No,No
28,30,3,No,No
22,34,3,No,No
30,34,4.50993,No,No
33,61,1,No,No
17,74,4.50993,No,No
39,33,1,No,No
44,27,2,No,No
17,75,6,No,No
17,54,7,No,No
19,48,4,No,No
41,31,2,No,No
43,41,2,No,No
33,47,2,No,No
44,30,4.50993,No,No
30,63,7,No,No
20,76,4.50993,No,No
31,36,6,No,No
44,19,2,No,No
30,57,1,No,No
24,57,6,No,No
20,30,3,No,No
41,20,4.50993,No,No
31,61,6,No,No
15,74,4.50993,No,No
31,30,0,No,No
41,20,1,No,No
39,62,4,No,No
46,57,5,No,No
44,29,1,No,No
43,57,4,No,No
9,80,4.50993,No,No
31,25,0,No,No
33,21,1,No,No
65,52,7,No,No
50,56,6,No,No
50,30,1,No,No
35,58,4,No,No
24,13,3,No,No
31,18,3,No,No
22,59,1,No,No
26,43,6,No,No
30,29,6,No,No
52,54,4.50993,Yes,No
50,49,4,Yes,No
46,49,4,Yes,No
54,63,4.50993,Yes,No
69,58,4.50993,Yes,No
26,66,6,No,No
20,72,4.50993,Yes,No
31,18,3,No,No
28,27,5,No,No
35,39,6,No,No
43,24,1,No,No
40.03523,69,7,Yes,No
24,57,4.50993,No,No
39,50,4,Yes,No
31,47,5,No,No
41,74,4.50993,No,No
17,62,4.50993,No,No
31,76,4,No,No
17,70,4.50993,No,No
22,21,1,No,No
35,34,7,No,No
39,53,7,Yes,No
44,30,1,No,No
46,74,4.50993,No,No
28,90,7,No,No
20,93,4.50993,No,No
20,15,0,No,No
39,35,5,No,No
30,42,5,No,No
40.03523,76,6,Yes,No
40.03523,72,4.50993,No,No
33,80,5,No,No
19,81,4.50993,No,No
20,19,7,No,No
37,30,0,No,No
24,74,2,Yes,No
40.03523,74,5,No,No
46,65,6,Yes,No
48,62,3,Yes,No
44,68,3,Yes,No
35,60,4.50993,No,No
26,72,4.50993,Yes,No
52,17,7,No,No
31,51,1,No,No
20,81,5,No,No
52,83,7,Yes,No
40.03523,65,8,No,No
33,74,4.50993,No,No
41,29,1,No,No
31,59,1,No,No
15,59,1,No,No
17,84,8,Yes,No
22,61,5,No,No
57,41,4.50993,No,No
24,72,6,Yes,No
26,25,0,No,No
31,56,1,No,No
52,73,6,No,No
44,33,1,No,No
57,44,4.50993,No,No
31,25,0,No,No
35,56,2,No,No
46,55,8,No,No
52,35,7,No,No
43,54,1,Yes,No
41,13,2,No,No
30,44,2,No,No
98,16,1,No,No
63,53,4.50993,Yes,No
57,22,1,No,No
26,59,6,No,No
46,37,3,No,No
40.03523,57,5,Yes,No
39,63,4.50993,Yes,No
24,64,4,Yes,No
33,55,3,Yes,No
35,55,3,Yes,No
43,65,4.50993,Yes,No
50,64,7,Yes,No
28,25,1,No,No
46,47,1,No,No
52,46,6,No,No
40.03523,69,1,No,No
19,59,4.50993,No,No
26,53,2,No,No
30,50,2,No,No
19,51,2,No,No
22,69,4.50993,Yes,No
20,64,4.50993,No,No
30,75,4.50993,Yes,No
41,23,1,No,No
46,55,2,No,No
44,49,1,No,No
40.03523,65,4,No,No
33,60,4.50993,No,No
35,58,1,No,No
41,52,6,No,No
31,53,6,No,No
19,67,4.50993,No,No
28,62,4.50993,No,No
63,68,7,Yes,No
50,46,4.50993,No,No
33,30,5,No,No
46,54,1,No,No
43,85,7,Yes,No
35,81,6,Yes,No
22,60,7,No,No
40.03523,79,6,No,No
15,47,4.50993,No,No
31,50,3,No,No
30,54,5,No,No
22,58,5,No,No
22,62,4.50993,No,No
50,43,4.50993,No,No
33,42,7,No,No
41,18,0,No,No
20,73,7,No,No
24,80,7,No,No
22,61,8,No,No
40.03523,70,3,No,No
24,63,4.50993,Yes,No
28,62,4.50993,No,No
30,45,4.50993,No,No
30,41,6,No,No
31,29,0,No,No
30,87,7,No,No
28,57,5,No,No
30,67,8,No,No
63,61,6,Yes,No
37,50,4.50993,No,No
30,40,1,No,No
30,31,0,No,No
26,60,6,No,No
35,58,7,No,No
31,39,7,No,No
40.03523,65,6,Yes,No
28,55,7,Yes,No
24,46,4.50993,Yes,No
41,77,4.50993,Yes,No
24,49,1,No,No
17,55,4.50993,No,No
31,29,1,No,No
37,23,1,No,No
35,61,7,No,No
28,55,1,No,No
30,30,1,No,No
35,54,4,No,No
17,67,4.50993,No,No
35,22,1,No,No
37,17,5,No,No
43,58,6,No,No
33,20,6,No,No
56,67,4.50993,Yes,No
37,54,5,No,No
15,57,4.50993,No,No
26,19,0,No,No
35,15,4,No,No
37,73,7,No,No
19,77,4.50993,No,No
33,17,0,No,No
39,26,0,No,No
65,74,6,Yes,No
46,42,4,Yes,No
31,60,4.50993,Yes,No
28,44,2,Yes,No
22,50,2,Yes,No
39,75,4.50993,Yes,No
35,21,0,No,No
35,42,3,No,No
37,34,1,No,No
50,64,4.50993,No,No
26,40,1,No,No
24,44,1,No,No
41,87,4.50993,Yes,No
28,88,4.50993,No,No
48,62,7,Yes,No
48,14,1,No,No
37,55,7,No,No
41,74,7,Yes,No
57,54,6,No,No
40.03523,64,7,Yes,No
22,55,4.50993,No,No
24,52,2,Yes,No
28,49,1,No,No
20,51,1,No,No
35,66,4.50993,No,No
52,51,5,No,No
28,67,4.50993,Yes,No
39,59,6,No,No
30,49,5,No,No
40.03523,58,7,No,No
22,54,4.50993,No,No
39,51,0,No,No
35,47,0,No,No
28,51,0,No,No
28,68,4.50993,Yes,No
24,68,4.50993,No,No
28,56,6,No,No
11,62,4.50993,No,No
33,19,0,No,No
41,56,1,No,No
19,92,7,Yes,No
37,62,5,Yes,No
40.03523,45,1,No,No
37,48,4.50993,No,No
41,64,4.50993,No,No
35,36,1,No,No
33,24,3,No,No
28,69,2,No,No
31,63,6,Yes,No
26,45,2,No,No
48,82,4.50993,No,No
24,79,7,Yes,No
39,60,4.50993,No,No
22,27,0,No,No
35,16,1,No,No
28,68,7,No,No
33,67,7,No,No
44,37,3,No,No
40.03523,75,7,Yes,No
50,56,6,Yes,No
43,53,6,Yes,No
52,54,4.50993,No,No
28,62,6,No,No
