@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0,17,3,No,No
0,56,3,No,No
0,32,4,No,No
0,33,0,No,No
0,62,0,No,No
0,44,4.50993,No,No
0,23,2,No,No
0,26,1,No,No
0,33,1,No,No
0,35,4.50993,No,No
0,60,4.50993,No,No
0,54,4,No,No
2.5,44,4.50993,Yes,No
0,16,1,No,No
7.4,50,7,Yes,No
0.2,49,1,No,No
0,19,5,No,No
0,20,0,No,No
0,81,1,No,No
0,56,4.50993,No,No
0,16,0,No,No
0,21,0,No,No
0,25,0,No,No
0,21,4.50993,No,No
0.2,66,4.50993,No,No
0,40,7,No,No
0,44,4.50993,No,No
0,16,1,No,No
0,49,7,No,No
0,20,1,No,No
0,7,0,No,No
0,10,0,No,No
0,79,8,No,No
0,31,4.50993,No,No
0,36,1,No,No
0,50,1,No,No
0,51,4.50993,No,No
0,30,1,No,No
0,60,4.50993,No,No
0,17,1,No,No
0,39,4,No,No
0,50,1,No,No
0,8,3,No,No
0,8,1,No,No
0.4,70,8,No,No
2.2,53,4.50993,Yes,No
0,35,4.50993,No,No
0,35,5,No,No
0,37,5,No,No
0.4,87,4.50993,No,No
1.6,62,4.50993,Yes,No
0,32,5,No,No
0,66,4.50993,No,No
0,15,1,No,No
0,43,6,No,No
0,53,1,No,No
0,17,5,No,No
0,5,2,No,No
0,56,4.50993,No,No
0,45,2,No,No
0,47,1,No,No
0,52,1,No,No
0,90,4.50993,No,No
0,55,4.50993,No,No
0,11,1,No,No
0,41,2,No,No
0.2,26,1,No,No
0,15,6,No,No
0,10,5,No,No
0,91,4.50993,No,No
0,41,3,No,No
0,43,1,No,No
0,47,1,No,No
0,85,4.50993,No,No
4.4,72,8,Yes,No
0.2,50,4.50993,No,No
0,11,1,No,No
0,45,3,No,No
0,22,6,No,No
0,18,1,No,No
0,13,0,No,No
7.2,52,1,Yes,No
0.8,36,4.50993,No,No
0,23,0,No,No
0,26,4.50993,No,No
0,37,4.50993,No,No
0,66,4.50993,No,No
2.6,49,4.50993,Yes,No
0.2,48,5,No,No
0,73,4.50993,No,No
0,8,4.50993,No,No
0,35,2,No,No
0,24,3,No,No
0,14,5,No,No
0,15,0,No,No
0,67,7,No,No
0,63,4.50993,No,No
0,20,0,No,No
0,25,1,No,No
0,39,1,No,No
0,41,4.50993,No,No
0,51,7,No,No
0.2,72,4.50993,No,No
0,8,1,No,No
0,58,3,No,No
0.2,52,7,No,No
0,36,5,No,No
0,23,1,No,No
0.2,61,2,No,No
0,44,4.50993,No,No
0,25,4.50993,No,No
0,25,0,No,No
0,29,0,No,No
0,43,4.50993,No,No
2.4,57,4.50993,Yes,No
0,81,4.50993,No,No
0,8,4.50993,No,No
0,56,1,No,No
0,38,7,No,No
0,30,0,No,No
0,63,1,No,No
0,50,4.50993,No,No
0,19,4.50993,No,No
0,20,2,No,No
0,20,2,No,No
0,38,4.50993,No,No
0,60,4.50993,No,No
1.4,42,5,Yes,No
0.6,42,4.50993,No,No
0,21,4.50993,No,No
0,57,2,No,No
0.4,50,4.50993,No,No
0,31,1,No,No
0,65,7,No,No
0,48,4.50993,No,No
0,24,4.50993,No,No
0,22,0,No,No
0,25,0,No,No
0,40,4.50993,No,No
0,55,4.50993,No,No
0,42,2,No,No
0,37,4.50993,No,No
0,14,1,No,No
2.4,56,7,Yes,No
0.4,39,6,No,No
0,25,0,No,No
0,71,1,No,No
0,30,4.50993,No,No
0,21,2,No,No
0,18,1,No,No
0,21,1,No,No
0,49,4.50993,No,No
0,34,4.50993,No,No
1,48,3,No,No
0,41,4.50993,No,No
0,14,6,No,No
0,67,6,No,No
0,40,0,No,No
0,24,0,No,No
0,68,2,No,No
0.2,27,4.50993,No,No
0,17,1,No,No
0,17,1,No,No
0,21,1,No,No
0,32,4.50993,No,No
0,64,4.50993,No,No
0,67,6,No,No
0,43,4.50993,No,No
0,20,8,No,No
0.4,66,7,No,No
0,36,3,No,No
0,21,2,No,No
0,54,5,No,No
0,28,4.50993,No,No
0,13,6,No,No
0,12,5,No,No
0,14,5,No,No
0,20,4.50993,No,No
0,40,4.50993,No,No
0,63,1,No,No
0,52,4.50993,No,No
0,13,6,No,No
0.2,55,3,No,No
0,27,4,No,No
0,13,1,No,No
0,85,8,No,No
0,62,4.50993,No,No
0,11,2,No,No
0,51.539116,4.50993,No,No
0,18,4.50993,No,No
0,48,4.50993,No,No
0,80,4.50993,No,No
0,53,1,No,No
0,65,4.50993,No,No
0,11,0,No,No
7.2,59,6,Yes,No
0,61,7,No,No
0,25,6,No,No
0,16,6,No,No
0.2,64,0,No,No
0,47,4.50993,No,No
0,10,4.50993,No,No
0,15,2,No,No
0,17,2,No,No
0,35,4.50993,No,No
0,58,4.50993,No,No
0,56,4.50993,No,No
0,10,6,No,No
0.2,51,7,No,No
0,53,6,No,No
0,15,2,No,No
0,12,1,No,No
0,84,8,No,No
0.4,59,4.50993,No,No
0,39,4.50993,No,No
0,54,7,No,No
0,58,7,No,No
0,22,4.50993,No,No
0.2,79,4.50993,No,No
1.2,60,2,Yes,No
0,48,4.50993,No,No
0,15,7,No,No
0,56,3,No,No
0,40,1,No,No
0,12,5,No,No
0,12,1,No,No
0.2,80,7,No,No
0,52,4.50993,No,No
0,8,4.50993,No,No
0,4,1,No,No
0,8,1,No,No
0,30,4.50993,No,No
0,76,4.50993,No,No
0,43,3,No,No
0,62,4.50993,No,No
0,11,5,No,No
0,48,4,No,No
0,17,2,No,No
0,10,3,No,No
0,12,1,No,No
0,71,2,No,No
0,60,4.50993,No,No
0,26,4.50993,No,No
0,70,4.50993,No,No
0,43,2,No,No
0,63,4.50993,No,No
0,15,1,No,No
0,49,6,No,No
0,31,4,No,No
0,36,7,No,No
0,58,6,No,No
0,51,4.50993,No,No
6.2,35,6,Yes,No
6.2,38,3,Yes,No
4.8,57,3,Yes,No
0,58,4.50993,No,No
0,62,4.50993,No,No
0,13,1,No,No
5.8,48,6,Yes,No
0,38,5,No,No
1,29,1,No,No
0,59,5,No,No
0,51,4.50993,No,No
0,33,0,No,No
0,37,0,No,No
0,46,0,No,No
0,42,4.50993,No,No
0,54,4.50993,No,No
0,15,1,No,No
0,55,7,No,No
0,26,3,No,No
0,67,2,No,No
0,54,4.50993,No,No
0,29,2,No,No
0,34,1,No,No
0,39,1,No,No
0,33,4.50993,No,No
0,69,4.50993,No,No
4.4,51,6,Yes,No
0,22,7,No,No
5.8,56,2,Yes,No
0.6,49,7,No,No
0,26,0,No,No
0,76,5,No,No
0,59,4.50993,No,No
0,38,3,No,No
0,40,3,No,No
0,32,4.50993,No,No
0,63,4.50993,No,No
0,56,7,No,No
15.6,67,4.50993,Yes,No
0,26,8,No,No
2.6,72,7,Yes,No
0.6,72,7,No,No
0,39,3,No,No
0,19,0,No,No
0,68,4,No,No
0.2,47,4.50993,No,No
0,64,7,No,No
0,64,7,No,No
0,48,4.50993,No,No
0,77,4.50993,No,No
0,75,3,No,No
0.2,55,4.50993,No,No
0,20,2,No,No
0,44,7,No,No
0.2,62,4,No,No
0,44,3,No,No
0,25,7,No,No
1,74,0,No,No
0,65,4.50993,No,No
0.6,45,1,No,No
0,46,1,No,No
0,51,4.50993,No,No
0,67,4.50993,No,No
0,61,2,No,No
0,48,4.50993,No,No
0,15,3,No,No
0.4,50,7,No,No
0,45,1,No,No
0,29,6,No,No
0,26,7,No,No
0,78,1,No,No
0,55,4.50993,No,No
11,44,3,Yes,No
0,48,1,No,No
0,50,1,No,No
0,43,4.50993,No,No
0,83,4.50993,No,No
0,63,1,No,No
0,74,4.50993,No,No
0,19,5,No,No
0,41,7,No,No
0,33,6,No,No
0,26,7,No,No
0,20,1,No,No
0,29,2,No,No
0,32,1,No,No
0,34,1,No,No
0,32,4.50993,No,No
0,65,4.50993,No,No
0,65,1,No,No
0,59,4.50993,No,No
0,17,3,No,No
0,36,6,No,No
0,26,0,No,No
0,19,2,No,No
0,14,1,No,No
1.6,40,4.50993,Yes,No
0,44,5,No,No
0,39,3,No,No
0,42,3,No,No
0,64,4.50993,No,No
0,56,1,No,No
0,64,4.50993,No,No
0,15,1,No,No
0,34,7,No,No
0,37,2,No,No
0,37,1,No,No
0.2,45,1,No,No
0,65,4.50993,No,No
0,44,5,No,No
0,65,4.50993,No,No
0,12,6,No,No
0,49,6,No,No
1.4,47,7,Yes,No
1.4,61,4.50993,Yes,No
0,54,7,No,No
0,56,5,No,No
0,68,5,No,No
0.2,37,4.50993,No,No
1.4,68,4.50993,Yes,No
0,22,0,No,No
0,54,5,No,No
0,51,6,No,No
0.4,74,4.50993,No,No
0,48,1,No,No
0,49,5,No,No
0,56,5,No,No
0.2,67,4.50993,No,No
0.4,74,4.50993,No,No
0,19,0,No,No
0,58,7,No,No
0.2,43,6,No,No
1.4,71,8,Yes,No
0.4,65,4.50993,No,No
0,32,4.50993,No,No
0,46,6,No,No
0,51,6,No,No
0,46,4.50993,No,No
0,68,4.50993,No,No
0,23,0,No,No
0,38,6,No,No
0,38,2,No,No
0,68,8,No,No
0,54,4.50993,No,No
0,28,4.50993,No,No
0,31,3,No,No
0,35,3,No,No
0,42,4.50993,No,No
0,60,4.50993,No,No
14.8,49,6,Yes,No
9.8,44,4.50993,Yes,No
0,27,0,No,No
0,47,7,No,No
2.8,48,7,Yes,No
5.6,64,7,Yes,No
0,49,6,No,No
0.4,65,4,No,No
0,49,4.50993,No,No
0,29,0,No,No
0,31,0,No,No
0,33,0,No,No
0,39,4.50993,No,No
0,60,4.50993,No,No
0.4,55,2,No,No
0,45,4.50993,No,No
0,23,7,No,No
0,25,3,No,No
0,45,1,No,No
0.2,48,4,No,No
0.2,42,2,No,No
0,78,6,No,No
0,56,4.50993,No,No
0,32,7,No,No
0,39,6,No,No
0,44,6,No,No
0,32,4.50993,No,No
0,63,4.50993,No,No
0.4,49,7,No,No
0,40,4.50993,No,No
0,20,1,No,No
0,25,1,No,No
0,65,7,No,No
0,32,7,No,No
0.6,60,3,No,No
0,47,4.50993,No,No
0,30,0,No,No
0,35,0,No,No
0,49,0,No,No
0,50,4.50993,No,No
0,55,4.50993,No,No
0,39,1,No,No
0,22,0,No,No
0,26,3,No,No
3.2,64,3,Yes,No
0,68,8,No,No
0,28,1,No,No
0,71,6,No,No
0,45,4.50993,No,No
0,30,0,No,No
0,29,0,No,No
0,32,0,No,No
0,36,4.50993,No,No
0,63,4.50993,No,No
0.2,48,7,No,No
4.6,46,4.50993,Yes,No
0,19,4,No,No
0,39,6,No,No
0,66,5,No,No
0,53,3,No,No
0,40,4,No,No
0,60,1,No,No
0,37,4.50993,No,No
0,20,4.50993,No,No
0,23,1,No,No
0,23,1,No,No
0,33,4.50993,No,No
0,53,4.50993,No,No
0,51,3,No,No
0,70,4.50993,No,No
0,16,0,No,No
0,39,6,No,No
0.2,73,7,No,No
0.4,48,5,No,No
0,36,3,No,No
0,72,6,No,No
0.2,41,4.50993,No,No
0,19,4.50993,No,No
0,20,7,No,No
0,27,7,No,No
0,31,4.50993,No,No
0,48,4.50993,No,No
0,57,7,No,No
0,66,4.50993,No,No
0,15,1,No,No
0,39,7,No,No
0.2,68,4,No,No
0,53,6,No,No
0,25,1,No,No
0,61,0,No,No
0,30,4.50993,No,No
0,16,0,No,No
0,17,0,No,No
0,21,0,No,No
0,32,4.50993,No,No
0,61,4.50993,No,No
0,33,1,No,No
0,33,4.50993,No,No
0,17,1,No,No
0,36,3,No,No
0.2,59,2,No,No
0,52,7,No,No
0,24,6,No,No
0,53,0,No,No
0,27,4.50993,No,No
0,18,0,No,No
0,18,0,No,No
0,21,0,No,No
0,32,4.50993,No,No
0,48,4.50993,No,No
0,55,7,No,No
0,50,4.50993,No,No
0,22,1,No,No
0,39,7,No,No
0,47,7,No,No
0,35,2,No,No
0,66,0,No,No
0.2,30,4.50993,No,No
0,19,3,No,No
0,20,2,No,No
0,22,2,No,No
0.2,39,4.50993,No,No
0,30,4.50993,No,No
0,54,7,No,No
0,67,4.50993,No,No
0,16,2,No,No
0,53,7,No,No
1.4,78,7,Yes,No
0,64,8,No,No
0,34,5,No,No
0,72,0,No,No
0,32,4.50993,No,No
0,23,0,No,No
0,24,0,No,No
0,25,0,No,No
0,38,4.50993,No,No
0,34,4.50993,No,No
0,45,7,No,No
0,39,4.50993,No,No
0,20,1,No,No
0,26,6,No,No
0.6,74,8,No,No
0,62,5,No,No
0,34,1,No,No
0,57,5,No,No
0,45,4.50993,No,No
0,23,4.50993,No,No
0,24,1,No,No
0,25,1,No,No
0,41,4.50993,No,No
0,39,4.50993,No,No
0,45,6,No,No
0,56,4.50993,No,No
0,23,2,No,No
0,47,7,No,No
0.4,75,7,No,No
0,70,8,No,No
0,37,1,No,No
0,41,1,No,No
0,35,4.50993,No,No
0,22,4.50993,No,No
0,21,2,No,No
0,29,2,No,No
0,39,4.50993,No,No
0,34,4.50993,No,No
0,47,4.50993,No,No
0,15,2,No,No
0,46,6,No,No
0.8,86,8,No,No
0,64,4,No,No
0,40,3,No,No
0,25,4.50993,No,No
0,32,7,No,No
0,37,7,No,No
0,32,4.50993,No,No
0,64,4.50993,No,No
0,21,5,No,No
0,40,3,No,No
0,70,5,No,No
0,52,1,No,No
0,33,3,No,No
13,69,6,Yes,No
1.2,57,4.50993,Yes,No
0,20,1,No,No
0,36,1,No,No
0,45,1,No,No
0,25,4.50993,No,No
13,62,4.50993,Yes,No
1.6,71,7,Yes,No
0,82,4.50993,No,No
0,18,0,No,No
0,33,7,No,No
0,69,7,No,No
0,50,6,No,No
0,31,7,No,No
0,66,6,No,No
0,46,4.50993,No,No
0,30,1,No,No
0,29,1,No,No
0,30,1,No,No
0,29,4.50993,No,No
0,73,4.50993,No,No
0,49,1,No,No
1,62,4.50993,No,No
0,23,3,No,No
0,24,2,No,No
0.8,81,7,No,No
0,30,1,No,No
0,61,5,No,No
0.2,44,4.50993,No,No
0,29,2,No,No
0,31,2,No,No
0,42,2,No,No
0.4,53,4.50993,No,No
0,52,4.50993,No,No
0.4,50,4.50993,No,No
0,21,2,No,No
0,24,6,No,No
0,38,5,No,No
0,65,2,No,No
0.2,43,4.50993,No,No
0,25,0,No,No
0,27,1,No,No
0,33,1,No,No
0,37,4.50993,No,No
0,61,4.50993,No,No
16,60,6,Yes,No
0,67,4.50993,No,No
0,20,2,No,No
0,34,1,No,No
0,54,7,No,No
0,62,1,No,No
0,42,4.50993,No,No
0,22,0,No,No
0,21,0,No,No
0,27,0,No,No
0,31,4.50993,No,No
0,62,4.50993,No,No
0,49,4.50993,No,No
0,25,4,No,No
0,38,2,No,No
9.2,72,7,Yes,No
0,48,4,No,No
0,69,1,No,No
0,34,4.50993,No,No
0,20,4.50993,No,No
0,21,1,No,No
0,24,1,No,No
0,30,4.50993,No,No
0,57,4.50993,No,No
23.2,61,4,Yes,No
0.4,45,4.50993,No,No
0,33,8,No,No
0,36,2,No,No
2.2,90,7,Yes,No
0,76,7,No,No
0,56,7,No,No
0,55,3,No,No
0,35,4.50993,No,No
0,16,4.50993,No,No
0,20,1,No,No
0,20,1,No,No
0,28,4.50993,No,No
0,34,4.50993,No,No
0.4,42,2,No,No
0,31,4.50993,No,No
0,37,8,No,No
0,44,1,No,No
0.8,75,8,No,No
0.2,60,6,No,No
0,68,4,No,No
0,39,4,No,No
0,49,1,No,No
0,55,1,No,No
0,22,4.50993,No,No
0,47,1,No,No
0,40,4.50993,No,No
0,29,7,No,No
0,57,4,No,No
0,70,7,No,No
0,50,6,No,No
4,60,7,Yes,No
0,83,8,No,No
2,51,4.50993,Yes,No
0,48,6,No,No
0,55,1,No,No
0,57,1,No,No
0,30,4.50993,No,No
0,64,1,No,No
0,58,4.50993,No,No
0,21,1,No,No
0,68,5,No,No
0,72,6,No,No
0,69,6,No,No
0,35,1,No,No
0,24,4.50993,No,No
0.2,53,7,No,No
0,60,4.50993,No,No
0,24,0,No,No
0.4,55,5,No,No
0,48,1,No,No
0,44,0,No,No
0,38,1,No,No
0,20,4.50993,No,No
0.2,55,0,No,No
0,65,4.50993,No,No
0,27,0,No,No
0,33,4,No,No
0,40,1,No,No
0,40,1,No,No
0,32,1,No,No
0.4,61,4.50993,No,No
0,51,1,No,No
0,67,4.50993,No,No
0,27,0,No,No
0,18,1,No,No
0,52,7,No,No
0,30,7,No,No
44,65,6,Yes,No
17,53,4.50993,Yes,No
21.2,58,2,Yes,No
21,64,2,Yes,No
0.2,68,4.50993,No,No
0,50,6,No,No
0.2,57,4.50993,No,No
0,17,0,No,No
0,47,2,No,No
0.2,66,4,No,No
0.4,67,4.50993,No,No
0,45,3,No,No
0.8,49,3,No,No
0.2,55,4.50993,No,No
0,54,7,No,No
0,66,4.50993,No,No
0,15,2,No,No
0,43,2,No,No
5.6,80,7,Yes,No
9,76,5,Yes,No
18,53,4,Yes,No
0,66,7,No,No
0,54,4.50993,No,No
39.6,38,7,Yes,No
0,37,6,No,No
0,41,6,No,No
0.2,56,4.50993,No,No
1.2,60,4.50993,Yes,No
0,38,4,No,No
0,39,7,No,No
0.8,65,6,No,No
0,46,1,No,No
0,56,7,No,No
0,44,4.50993,No,No
0,29,2,No,No
0,27,3,No,No
0,30,3,No,No
0,43,4.50993,No,No
0,49,4.50993,No,No
3.2,52,3,Yes,No
6.6,68,4.50993,Yes,No
0,36,7,No,No
0,39,1,No,No
2.4,78,7,Yes,No
0.2,66,4.50993,No,No
0,37,3,No,No
0,93,5,No,No
0.2,43,4.50993,No,No
0,32,7,No,No
0,32,5,No,No
0,31,5,No,No
0,42,4.50993,No,No
0,50,4.50993,No,No
0,60,6,No,No
0,45,4.50993,No,No
0,39,7,No,No
0,36,2,No,No
0.4,64,7,No,No
0,59,7,No,No
0,45,5,No,No
0.8,75,3,No,No
0,40,4.50993,No,No
0,32,4,No,No
0,30,1,No,No
0,30,1,No,No
0,44,4.50993,No,No
0,44,4.50993,No,No
0.6,57,6,No,No
0,51,4.50993,No,No
0.6,29,6,No,No
0,39,4,No,No
1,59,7,No,No
0,59,7,No,No
0,41,5,No,No
0,63,1,No,No
0,45,4.50993,No,No
0,31,0,No,No
0,30,1,No,No
0,31,1,No,No
0,38,4.50993,No,No
0,43,4.50993,No,No
0,62,4.50993,No,No
0,40,3,No,No
0,68,3,No,No
0,53,4.50993,No,No
0,45,8,No,No
0,44,5,No,No
0,34,4.50993,No,No
0,39,7,No,No
0,38,7,No,No
0,39,4.50993,No,No
2.6,70,7,Yes,No
0,59,4.50993,No,No
0,42,2,No,No
0.2,51,7,No,No
0,70,8,No,No
0,40,5,No,No
0,77,7,No,No
5.6,58,4.50993,Yes,No
0,42,5,No,No
0.4,44,6,No,No
0,44,6,No,No
0,37,4.50993,No,No
1.8,68,4.50993,Yes,No
0.4,62,7,No,No
0,60,4.50993,No,No
12.4,91,8,Yes,No
0,50,2,No,No
0,46,7,No,No
0.8,68,1,No,No
0,42,4.50993,No,No
0,34,4.50993,No,No
0,68,4.50993,No,No
0,57,3,No,No
0,68,4.50993,No,No
0.4,84,8,No,No
0,28,7,No,No
2,79,8,Yes,No
0,45,7,No,No
0,52,5,No,No
3.4,60,3,Yes,No
0,57,1,No,No
0.2,65,4.50993,No,No
0.4,71,7,No,No
0,28,7,No,No
0.2,84,8,No,No
3.4,55,3,Yes,No
0,36,7,No,No
5,54,4.50993,Yes,No
0.2,45,1,No,No
0,27,7,No,No
0.2,74,7,No,No
0.2,73,6,No,No
0,28,1,No,No
2.2,51,3,Yes,No
3,57,3,Yes,No
0,35,1,No,No
0,26,4.50993,No,No
1.6,53,4,Yes,No
0,54,3,No,No
0.6,60,3,No,No
10,89,4.50993,Yes,No
0,33,3,No,No
2.6,64,5,Yes,No
5,66,2,Yes,No
2,58,4.50993,Yes,No
0,43,1,No,No
0,48,1,No,No
0,49,1,No,No
1.2,27,0,Yes,No
0,56,1,No,No
0.2,59,2,No,No
0,44,1,No,No
0,47,3,No,No
0,51,3,No,No
2.6,61,4.50993,Yes,No
6.6,71,4.50993,Yes,No
12,63,6,Yes,No
3.2,84,4.50993,Yes,No
0,39,1,No,No
0,52,3,No,No
0.2,53,7,No,No
6.2,74,2,Yes,No
3,67,4.50993,Yes,No
0,34,1,No,No
0,40,2,No,No
0,42,2,No,No
1,56,4.50993,No,No
0.2,61,4.50993,No,No
0,83,7,No,No
1,66,4.50993,No,No
0,35,0,No,No
0,34,5,No,No
0,51,4,No,No
0,25,2,No,No
0,26,4,No,No
0,53,4.50993,No,No
0,34,1,No,No
0,32,5,No,No
2.6,61,6,Yes,No
1.2,54,6,Yes,No
0,47,6,No,No
3,47,4.50993,Yes,No
0,30,0,No,No
0,12,6,No,No
0,59,4,No,No
0,59,7,No,No
0,40,1,No,No
1.2,85,4.50993,Yes,No
7.6,84,1,Yes,No
0,58,4.50993,No,No
0,23,0,No,No
0,19,7,No,No
0,32,7,No,No
7.8,66,8,Yes,No
7.2,58,6,Yes,No
8.6,62,6,Yes,No
1,61,4.50993,No,No
0.8,66,7,No,No
0.2,84,4.50993,No,No
0,14,0,No,No
0,25,0,No,No
3.4,68,6,Yes,No
0.2,31,1,No,No
1.8,50,4.50993,Yes,No
0,55,4.50993,No,No
0,49,1,No,No
0.2,51,1,No,No
0,17,3,No,No
0,31,1,No,No
8.2,80,7,Yes,No
0,56,6,No,No
5.4,81,6,Yes,No
0,50,1,No,No
0,47,1,No,No
0,54,1,No,No
2.8,62,4.50993,Yes,No
10,75,7,Yes,No
5.2,75,4.50993,Yes,No
0.2,27,1,No,No
0,25,1,No,No
0.2,62,1,No,No
3,54,3,Yes,No
0,49,5,No,No
0.4,74,7,No,No
0.2,42,1,No,No
0,39,1,No,No
0,47,1,No,No
0,59,4.50993,No,No
0.2,63,7,No,No
0,64,4.50993,No,No
0,43,3,No,No
0,36,0,No,No
0.2,85,1,No,No
0.4,66,7,No,No
0,49,5,No,No
0.4,75,5,No,No
0,35,1,No,No
0,30,3,No,No
0,34,3,No,No
0.2,34,4.50993,No,No
0,61,1,No,No
0,74,4.50993,No,No
0,33,1,No,No
0,27,2,No,No
0.2,75,6,No,No
0.2,54,7,No,No
0,48,4,No,No
0,31,2,No,No
0,41,2,No,No
0,47,2,No,No
0,30,4.50993,No,No
0,63,7,No,No
0,76,4.50993,No,No
0,36,6,No,No
0,19,2,No,No
0.4,57,1,No,No
0,57,6,No,No
0,30,3,No,No
0,20,4.50993,No,No
0,61,6,No,No
0.4,74,4.50993,No,No
0,30,0,No,No
0,20,1,No,No
0.2,62,4,No,No
0,57,5,No,No
0,29,1,No,No
0,57,4,No,No
0.2,80,4.50993,No,No
0,25,0,No,No
0,21,1,No,No
0,52,7,No,No
0,56,6,No,No
0,30,1,No,No
0,58,4,No,No
0,13,3,No,No
0,18,3,No,No
0.4,59,1,No,No
0.6,43,6,No,No
0.2,29,6,No,No
14.2,54,4.50993,Yes,No
19.6,49,4,Yes,No
17.4,49,4,Yes,No
4.4,63,4.50993,Yes,No
12.6,58,4.50993,Yes,No
0.2,66,6,No,No
6,72,4.50993,Yes,No
0,18,3,No,No
0,27,5,No,No
0,39,6,No,No
0,24,1,No,No
2.6,69,7,Yes,No
0.2,57,4.50993,No,No
14,50,4,Yes,No
0.2,47,5,No,No
0.4,74,4.50993,No,No
0,62,4.50993,No,No
0,76,4,No,No
0,70,4.50993,No,No
0,21,1,No,No
0,34,7,No,No
1.2,53,7,Yes,No
0,30,1,No,No
0.2,74,4.50993,No,No
0.4,90,7,No,No
0,93,4.50993,No,No
0,15,0,No,No
0,35,5,No,No
0,42,5,No,No
3.4,76,6,Yes,No
0,72,4.50993,No,No
0,80,5,No,No
0,81,4.50993,No,No
0,19,7,No,No
0,30,0,No,No
3.2,74,2,Yes,No
0.8,74,5,No,No
25.4,65,6,Yes,No
14.2,62,3,Yes,No
12.8,68,3,Yes,No
0.2,60,4.50993,No,No
1.4,72,4.50993,Yes,No
0,17,7,No,No
0,51,1,No,No
0.2,81,5,No,No
7.4,83,7,Yes,No
0.4,65,8,No,No
0,74,4.50993,No,No
0,29,1,No,No
0,59,1,No,No
0.2,59,1,No,No
4,84,8,Yes,No
0.6,61,5,No,No
0,41,4.50993,No,No
1.6,72,6,Yes,No
0,25,0,No,No
0,56,1,No,No
0.2,73,6,No,No
0,33,1,No,No
0,44,4.50993,No,No
0,25,0,No,No
0,56,2,No,No
0,55,8,No,No
0,35,7,No,No
1.8,54,1,Yes,No
0,13,2,No,No
0,44,2,No,No
0,16,1,No,No
6.4,53,4.50993,Yes,No
0,22,1,No,No
0,59,6,No,No
0,37,3,No,No
14.4,57,5,Yes,No
1.4,63,4.50993,Yes,No
6,64,4,Yes,No
5.2,55,3,Yes,No
7.2,55,3,Yes,No
7.6,65,4.50993,Yes,No
2,64,7,Yes,No
0,25,1,No,No
0,47,1,No,No
0,46,6,No,No
0,69,1,No,No
0.2,59,4.50993,No,No
0.1,53,2,No,No
0.2,50,2,No,No
0,51,2,No,No
3.4,69,4.50993,Yes,No
0.8,64,4.50993,No,No
8.6,75,4.50993,Yes,No
0,23,1,No,No
0,55,2,No,No
0,49,1,No,No
0,65,4,No,No
0,60,4.50993,No,No
0,58,1,No,No
0,52,6,No,No
0,53,6,No,No
0,67,4.50993,No,No
0,62,4.50993,No,No
9.2,68,7,Yes,No
0.4,46,4.50993,No,No
0,30,5,No,No
0,54,1,No,No
2.6,85,7,Yes,No
1.6,81,6,Yes,No
0,60,7,No,No
0,79,6,No,No
0,47,4.50993,No,No
0,50,3,No,No
0,54,5,No,No
0,58,5,No,No
0,62,4.50993,No,No
0,43,4.50993,No,No
0,42,7,No,No
0,18,0,No,No
0.6,73,7,No,No
0,80,7,No,No
0,61,8,No,No
0,70,3,No,No
1.4,63,4.50993,Yes,No
0,62,4.50993,No,No
0,45,4.50993,No,No
0,41,6,No,No
0,29,0,No,No
0,87,7,No,No
0,57,5,No,No
0,67,8,No,No
2,61,6,Yes,No
0,50,4.50993,No,No
0,40,1,No,No
0,31,0,No,No
0.4,60,6,No,No
0,58,7,No,No
0,39,7,No,No
12.2,65,6,Yes,No
4,55,7,Yes,No
4.4,46,4.50993,Yes,No
19.4,77,4.50993,Yes,No
1,49,1,No,No
0,55,4.50993,No,No
0,29,1,No,No
0,23,1,No,No
0,61,7,No,No
0,55,1,No,No
0,30,1,No,No
0,54,4,No,No
0.1,67,4.50993,No,No
0,22,1,No,No
0,17,5,No,No
0,58,6,No,No
0,20,6,No,No
2.8,67,4.50993,Yes,No
0.2,54,5,No,No
0.1,57,4.50993,No,No
0,19,0,No,No
0,15,4,No,No
0,73,7,No,No
0.1,77,4.50993,No,No
0,17,0,No,No
0,26,0,No,No
15.4,74,6,Yes,No
3,42,4,Yes,No
3,60,4.50993,Yes,No
5,44,2,Yes,No
4,50,2,Yes,No
2.4,75,4.50993,Yes,No
0,21,0,No,No
0,42,3,No,No
0,34,1,No,No
0.2,64,4.50993,No,No
0,40,1,No,No
0,44,1,No,No
2,87,4.50993,Yes,No
0.6,88,4.50993,No,No
1.8,62,7,Yes,No
0,14,1,No,No
0,55,7,No,No
5.2,74,7,Yes,No
0,54,6,No,No
8,64,7,Yes,No
0,55,4.50993,No,No
3.4,52,2,Yes,No
0,49,1,No,No
0,51,1,No,No
1,66,4.50993,No,No
0.6,51,5,No,No
25,67,4.50993,Yes,No
0,59,6,No,No
0,49,5,No,No
0.6,58,7,No,No
0,54,4.50993,No,No
0,51,0,No,No
0,47,0,No,No
0,51,0,No,No
2.2,68,4.50993,Yes,No
